"18307"	"100005594, 100003735, 100000354, 100005361, 100005594"
"18311"	"100007850, 100003735"
"18313"	"100001815"
"18314"	"100005491, 100008306, 100008240, 100007381, 100008283, 100001252"
"18318"	"100005594"
"18323"	"100008306, 100008283, 100008283"
"18330"	"100008279, 100008279"
"18335"	"100002515"
"18336"	"100004666, 100003735, 100004118, 100006980, 100002798, 100005462, 100004666"
"18342"	"100005480, 100003735, 100004947"
"18345"	"100008318, 100004161, 100003735, 100005396, 100005396, 100003721, 100005918"
"18347"	"100007850, 100008318, 100008306"
"18350"	"100008318, 100004161"
"18357"	"100004666, 100004118"
"18360"	"100004666, 100006980, 100004118, 100004666"
"18361"	"100008318, 100004161, 100003735, 100008318, 100008272"
"18364"	"100004666"
"18366"	"100000461, 100008279"
"18371"	"100005526, 100003735, 100008318, 100001252, 100003735, 100006204, 100001252, 100005526, 100004161, 100003735, 100000461, 100008647"
"18388"	"100003735, 100000461, 100008318, 100008283, 100001252, 100003735, 100000461, 100008283, 100000461, 100008283, 100000461, 100001252, 100008283, 100001252, 100003735, 100000461, 100003735, 100001252, 100000461, 100001252, 100004161, 100008283, 100004161, 100001252, 100008283, 100004161, 100001252, 100003735, 100008283, 100004161, 100001252, 100008283, 100003735, 100000461, 100001252, 100004161, 100001252, 100003735, 100004161, 100008283, 100001252, 100006204, 100008283, 100001252"
"184"	"100003522, 100005361, 100004206, 100001295, 100005304, 100008254, 100005361, 100006586, 100008240, 100003350, 100005942, 100005853, 100007335, 100004728"
"18401"	"100005111"
"18404"	"100004666, 100005462"
"18421"	"100008318, 100002213, 100008010"
"18422"	"100003009"
"1843"	"100005160, 100003976, 100004473, 100003670, 100004946, 100003633, 100005073, 100002228, 100005142, 100002231, 100003593, 100000433, 100000819, 100000383, 100000383, 100007764, 100000120, 100001046, 100001110, 100004435, 100001098, 100000257, 100000927, 100001124, 100000696, 100000971, 100001109, 100000257, 100000363, 100001050, 100000800, 100001084, 100000454, 100000257, 100000800, 100001165, 100001146, 100001155, 100000595, 100000048, 100000257, 100001217, 100005457, 100001253, 100001935, 100006189, 100001050, 100001297, 100001131, 100001213, 100001297, 100001261, 100003833, 100006400, 100000082, 100000820, 100000065, 100000264, 100000111, 100000058, 100001002, 100001341, 100005160, 100001341, 100005160, 100001341, 100001297, 100001899, 100001539, 100002009, 100004561, 100001512, 100001683, 100001720, 100001742, 100001098, 100002009, 100004683, 100005160, 100001935, 100007785, 100000960, 100000800, 100001806, 100001955, 100002009, 100001996, 100001253, 100002009, 100002035, 100001046, 100001050, 100001496, 100005160, 100006189, 100001124, 100001183, 100001896, 100002009, 100002647, 100004621, 100004621, 100002009, 100001099, 100003670, 100003833, 100005457, 100003048, 100001099, 100008371, 100008416, 100004473, 100001646, 100002973, 100002808, 100000046, 100005160, 100006528, 100003609, 100003670, 100003400, 100003323, 100005160, 100004289, 100003808"
"18430"	"100002402"
"18436"	"100007459, 100008318, 100001252, 100004161"
"18443"	"100008548, 100000461, 100003735, 100008548, 100008247, 100008548, 100004033, 100008548, 100004980, 100008548, 100004937"
"18446"	"100008548, 100004033, 100001264, 100000461"
"18447"	"100001085, 100008373"
"18462"	"100007459, 100008283"
"18465"	"100003366, 100000461, 100000144"
"18471"	"100008318, 100003366"
"18482"	"100004931, 100000461, 100000461, 100001264, 100001085"
"18489"	"100001264, 100000461, 100001264, 100000461"
"18492"	"100005300, 100003735, 100001264, 100006204"
"18494"	"100008548, 100008247, 100001252, 100004033, 100004033"
"185"	"100008243, 100005995"
"18501"	"100005361"
"18509"	"100003754, 100003735, 100001252, 100001264"
"18510"	"100003754"
"18525"	"100008247, 100001295, 100008283, 100008247"
"18526"	"100008647, 100000461, 100001252, 100008283"
"18532"	"100008548, 100001252"
"18538"	"100008647, 100008283, 100006204"
"18541"	"100004589, 100004948, 100008548, 100001252"
"1855"	"100005160"
"18550"	"100000979, 100008283, 100006204"
"18552"	"100006589, 100008283"
"18555"	"100008548"
"18557"	"100003735, 100004033, 100004033, 100008548, 100000461, 100008548"
"18558"	"100000979, 100008283, 100004033, 100001252, 100008548, 100005589, 100005272, 100008283, 100006204, 100004020"
"18559"	"100000979, 100001295, 100008647, 100005385"
"18560"	"100000979, 100001295, 100003879, 100004601, 100008224, 100007753, 100005830, 100004601, 100000979"
"18564"	"100002549, 100001295, 100003735, 100002549"
"18568"	"100005596, 100001252, 100001295, 100004428, 100005396, 100003268"
"18569"	"100005396"
"18577"	"100000979, 100001295, 100000979"
"18587"	"100008306"
"1859"	"100005160, 100001496, 100000136, 100001899"
"18590"	"100003754, 100004033, 100003879, 100001252, 100006204, 100008548"
"18593"	"100000979, 100000979, 100004033, 100001295, 100004118, 100008273, 100004689"
"18595"	"100008283"
"18599"	"100000979, 100001295"
"186"	"100000147, 100008243, 100000160, 100000087, 100007586, 100000244, 100004298, 100003155, 100000591"
"18608"	"100005169, 100001252, 100000461, 100008548, 100008283"
"1861"	"100005160, 100007764"
"18610"	"100005169, 100000461"
"18614"	"100008224"
"18616"	"100008283"
"18618"	"100005583, 100008373, 100001252, 100008318, 100006204, 100001252"
"18619"	"100003934, 100003268"
"18629"	"100000979, 100000979, 100000354, 100000979"
"18630"	"100001295, 100001295, 100008224"
"18631"	"100001295, 100008548, 100008250, 100000057"
"18636"	"100004931, 100000461, 100008318, 100008373, 100001252, 100008283"
"18644"	"100003754, 100008283, 100008318, 100006204"
"18651"	"100004931, 100008373"
"18653"	"100001393"
"18656"	"100005598, 100000461, 100008283, 100005594, 100008283, 100006204, 100001252, 100005594, 100008283, 100005594"
"18657"	"100007459, 100005056, 100005918"
"18659"	"100008283"
"18670"	"100004901, 100008254, 100008254, 100008318, 100008254, 100000264, 100007459, 100006358"
"18672"	"100008247, 100005361, 100008240, 100008318, 100001295, 100004104, 100008283, 100000144, 100008247, 100004435"
"18678"	"100005361, 100001295, 100001295, 100008240, 100005361"
"18683"	"100000979, 100001252, 100001295, 100004104, 100008283, 100008548, 100005468, 100004113, 100004649, 100003091, 100000461"
"18688"	"100005226"
"18689"	"100005361"
"18690"	"100005600"
"18693"	"100000979"
"18694"	"100008318, 100008548, 100007459, 100008548"
"18698"	"100001295, 100008247"
"18710"	"100000979, 100004113"
"18713"	"100006204, 100001295, 100006204, 100005396"
"18714"	"100008279, 100001295, 100008318, 100008279, 100001815, 100007962, 100005298"
"18718"	"100008318"
"18719"	"100001924"
"1872"	"100007459, 100001129"
"18720"	"100003091, 100007459"
"18721"	"100001295, 100001295"
"18722"	"100008318, 100008270"
"18725"	"100005226"
"18729"	"100005537, 100000461, 100008548, 100008283"
"18733"	"100007459, 100005056, 100007459, 100004175, 100007459"
"18735"	"100005547, 100008548, 100005361, 100005547, 100005619, 100005577, 100004900, 100004464, 100004165, 100004464, 100005619, 100004165"
"18743"	"100001909"
"18749"	"100005566, 100000461"
"18754"	"100008283, 100004746, 100008283, 100003289, 100008548, 100005361"
"18756"	"100004010"
"18757"	"100008283, 100008283, 100004746, 100008283, 100005361"
"18759"	"100005485, 100005547"
"18760"	"100000979, 100008283, 100003289"
"18763"	"100008240, 100000461, 100003091, 100008270, 100004586, 100008240, 100008270, 100008240, 100008270, 100008240"
"18767"	"100008240, 100000461, 100008240, 100000461"
"18773"	"100000979, 100000461, 100001085, 100007655, 100003289, 100003665"
"18781"	"100005555, 100000461, 100004804, 100008548"
"18784"	"100004543, 100000461, 100004543"
"18786"	"100005620, 100000461, 100005620, 100005620, 100005620"
"1879"	"100008243"
"18792"	"100005620, 100000461, 100005620, 100000461"
"18793"	"100000979, 100001173, 100005062, 100000979, 100004033, 100007115"
"18794"	"100004811, 100000461, 100004811, 100008548, 100004811"
"18796"	"100005510, 100005181, 100005510, 100005181, 100005181, 100005062, 100005510"
"18798"	"100003261, 100002908, 100001365, 100003261"
"18800"	"100000979, 100002908"
"18801"	"100005581, 100008548"
"18802"	"100005510"
"18805"	"100003879"
"18806"	"100000461"
"18807"	"100005510"
"18808"	"100008254, 100002908"
"18812"	"100005547, 100005619"
"18813"	"100005510"
"18818"	"100008283"
"18823"	"100008283, 100005361"
"18827"	"100005564, 100000069, 100000518, 100000979, 100000461"
"18828"	"100008283, 100008283, 100005361"
"18833"	"100008283, 100005361"
"18834"	"100008254, 100005361"
"18836"	"100008283"
"18838"	"100008254, 100004070, 100008254"
"18840"	"100005563, 100005361, 100005563"
"18844"	"100005226"
"18846"	"100000979, 100004118, 100005062"
"1885"	"100000795, 100008571, 100004663, 100003721, 100004663, 100005396, 100001048, 100001031, 100001900, 100001174, 100000178, 100001136"
"18853"	"100008283, 100004746, 100008283, 100008283, 100004746, 100008283, 100004189"
"18854"	"100000461, 100000461"
"18858"	"100000461, 100000461, 100005620"
"18861"	"100000264, 100000710, 100005594, 100003930, 100005396, 100003930, 100005396"
"18866"	"100008231, 100004317, 100008231"
"18867"	"100005616, 100000461, 100008243, 100005616, 100008548"
"18868"	"100003289, 100000710, 100001045, 100004853, 100003651, 100001045, 100008268"
"18871"	"100003261"
"18874"	"100008548, 100005995, 100004104, 100008548, 100005564, 100004104"
"18876"	"100008243"
"18878"	"100000461, 100005620, 100005620, 100000461, 100005620"
"1888"	"100001185"
"18884"	"100008548"
"18885"	"100008028, 100005995"
"18886"	"100008028"
"18890"	"100006423"
"18892"	"100003474, 100004104, 100004104, 100005564"
"18896"	"100003474, 100000461, 100005564"
"18899"	"100003474"
"1890"	"100000795, 100008571"
"18904"	"100005597, 100005561, 100005569, 100007962"
"18905"	"100003474"
"18908"	"100000175, 100008548, 100008231, 100003091"
"18912"	"100000461, 100008548"
"18913"	"100003559, 100002517, 100000241, 100005576"
"18914"	"100000175"
"1892"	"100000795"
"18921"	"100003474, 100003474"
"18922"	"100000726, 100004746"
"18926"	"100003827, 100008243, 100003827, 100008243, 100003827, 100004104"
"18928"	"100005609, 100008231, 100004104, 100005564, 100008243, 100004104"
"18935"	"100003353, 100005632"
"18940"	"100008231, 100005564, 100008231"
"18951"	"100005613, 100004081, 100008243, 100002508, 100005613"
"18952"	"100005187, 100002508, 100005187"
"18956"	"100000264"
"18965"	"100004692, 100005564, 100004692, 100004100, 100000726, 100005467"
"18966"	"100005603, 100005603"
"18967"	"100000264"
"18968"	"100005385, 100004557, 100005385, 100006189, 100003262, 100005902, 100005874"
"18976"	"100004692, 100006204, 100004081, 100005587, 100005437, 100004175, 100004904, 100004100, 100004692"
"18977"	"100003753, 100004948, 100004081"
"18980"	"100004640, 100005594, 100008243, 100004100, 100005476"
"18984"	"100008243, 100005854"
"18989"	"100005548, 100000726, 100005548, 100000726, 100005564, 100005548, 100008227, 100003239"
"18991"	"100005918, 100004317"
"18995"	"100005564"
"18999"	"100008278"
"19002"	"100005577"
"19007"	"100005476, 100004175"
"19008"	"100005476, 100003924, 100008227, 100007459, 100003268, 100004557, 100001001, 100000264, 100000605, 100002894, 100006545, 100005560, 100008283, 100005339, 100004588, 100003007, 100003353, 100003950, 100005372, 100008406, 100006039"
"19013"	"100005437"
"19015"	"100005611, 100008227, 100006204, 100006204, 100005396"
"19018"	"100005476, 100005396, 100005032, 100007459, 100001001, 100005339, 100003362, 100003289, 100002985"
"19025"	"100008270, 100003091, 100008250"
"19026"	"100005586"
"19028"	"100004718, 100006204, 100007962, 100005639, 100005664"
"1903"	"100002124, 100001052"
"19030"	"100004423"
"19032"	"100005775, 100008227, 100005955"
"19034"	"100004535, 100004557, 100004399, 100004081"
"19039"	"100005463, 100004796, 100004118, 100006976, 100004175, 100000324, 100001001, 100004796, 100006799"
"1904"	"100000795"
"19040"	"100004161, 100008270, 100003091, 100006204, 100005955, 100004161, 100003727"
"19046"	"100002000, 100006204, 100008227"
"19048"	"100004081, 100004161"
"19049"	"100004718, 100008227, 100007962"
"19051"	"100002000, 100006204"
"19055"	"100005400, 100004081"
"19064"	"100003841, 100004081"
"19066"	"100005463, 100004118, 100001001, 100000054, 100008306"
"19068"	"100005083, 100000981, 100006976, 100004070, 100000956, 100004268, 100004102, 100007459"
"19070"	"100004420, 100005955, 100007503"
"19079"	"100001099, 100008227, 100005339, 100001099"
"19080"	"100004420, 100000461"
"19081"	"100004900"
"1909"	"100001198, 100002780, 100000990, 100006740, 100006740, 100000404, 100000726, 100001198, 100000873, 100002990, 100003285"
"19091"	"100008283"
"19095"	"100005198, 100008612, 100004986, 100004895, 100004698, 100004175, 100004157, 100004895"
"19098"	"100005463"
"19101"	"100003280, 100001252, 100007962, 100008227, 100004175, 100005468"
"19102"	"100003280, 100001252"
"19103"	"100003280"
"19104"	"100004718, 100001252, 100008227, 100005564"
"19106"	"100004718, 100001252, 100005564, 100004718"
"1911"	"100000795"
"19128"	"100002000, 100001055, 100005032, 100008322, 100001252"
"19129"	"100002000, 100005564, 100002000"
"19130"	"100004160, 100002907, 100008322, 100006545"
"19133"	"100004160"
"19138"	"100003858, 100008283, 100003289"
"19140"	"100005460, 100005639, 100005664, 100005460"
"19142"	"100004168, 100008612, 100008322, 100004895, 100004157, 100001252, 100005756, 100005670, 100002450, 100006148, 100002809, 100006149, 100005110, 100006151, 100002890, 100006187"
"19145"	"100003754"
"19146"	"100002000"
"19148"	"100004610, 100002517, 100007962"
"19150"	"100004735, 100008322, 100004157, 100003009, 100004735, 100007459"
"19157"	"100005463"
"19160"	"100005918, 100001191, 100005915"
"19161"	"100008243, 100008230, 100008240"
"19164"	"100005029, 100004557, 100004268, 100008322"
"19166"	"100008322"
"19167"	"100001252"
"1917"	"100008243"
"1918"	"100005361, 100001004, 100006979, 100001098, 100000971, 100000094, 100000539, 100001047, 100008269, 100000776, 100006740, 100001201, 100007764, 100004586, 100001277, 100000552, 100008266, 100000691, 100000526"
"19182"	"100004574"
"19184"	"100008249, 100004557, 100008318, 100008306, 100008227, 100004175, 100008306, 100008249"
"19185"	"100004735"
"19186"	"100005579, 100001071, 100004261"
"19188"	"100004610, 100002517"
"19193"	"100008306, 100008283, 100004557, 100008249, 100008306, 100008283, 100004557, 100008283, 100008306"
"19195"	"100003754"
"19197"	"100003008, 100008227, 100004033, 100004175, 100004989, 100002450"
"19198"	"100007397"
"1920"	"100005396, 100005396, 100000795"
"19200"	"100005593, 100008227, 100006545"
"19203"	"100004175"
"19204"	"100002401, 100001252, 100004557, 100004033, 100007459, 100004175, 100005632, 100004268"
"19205"	"100006545"
"1921"	"100005361"
"19213"	"100005579, 100004698, 100004268, 100005579, 100005396, 100005396"
"19217"	"100008306"
"19218"	"100004175, 100004033"
"19219"	"100004411, 100001252"
"19239"	"100004175, 100005396"
"1924"	"100000795"
"19249"	"100000958, 100008371"
"19254"	"100005918"
"19258"	"100007459"
"1927"	"100006586"
"19273"	"100001903"
"19279"	"100001001"
"1928"	"100000795, 100005418"
"19280"	"100005363, 100007459, 100001252, 100006545, 100004175, 100008283"
"19288"	"100006545, 100008283"
"19293"	"100005190, 100004557"
"19300"	"100005190, 100004557"
"19321"	"100004401, 100001252, 100001071, 100008322, 100008371, 100005396, 100004401, 100003441"
"19329"	"100004173, 100005396, 100007459"
"1933"	"100001198"
"19330"	"100007459, 100004796"
"19334"	"100007459, 100006545"
"19336"	"100002803"
"19337"	"100001099, 100008240, 100005632, 100001099"
"19339"	"100006634, 100008371, 100004102, 100006634"
"19340"	"100003455, 100005632"
"19341"	"100002512, 100002006, 100008283, 100001252, 100004557, 100004102"
"19345"	"100004353, 100005396"
"19355"	"100004118, 100001001, 100001001, 100004118, 100001001, 100004118"
"19358"	"100002512, 100001252"
"19361"	"100003297, 100008322, 100004268, 100007459, 100007459, 100008559, 100008561"
"19362"	"100004266, 100008322, 100007459, 100004266"
"19368"	"100002006, 100000707, 100008240"
"19369"	"100004303, 100004557"
"1937"	"100005160, 100000971"
"19373"	"100001252, 100004266"
"19376"	"100004303"
"1938"	"100001098, 100008243, 100001098, 100005396, 100008269"
"19386"	"100002894, 100008283, 100001094, 100001094, 100006545, 100001094, 100001094, 100006545, 100001072, 100002894, 100001072"
"19389"	"100005612, 100004557, 100008322, 100005396, 100005396, 100007459, 100005612"
"19393"	"100005385"
"19395"	"100008283, 100003009"
"19396"	"100004557"
"19398"	"100000345, 100000174, 100004796"
"1940"	"100001103, 100005396"
"19407"	"100004266, 100007459"
"19408"	"100001724, 100006545, 100008283, 100008227"
"19413"	"100004266, 100005361"
"19414"	"100008647, 100008306, 100008227"
"19417"	"100008647"
"19425"	"100007459"
"19426"	"100005643, 100008227, 100004266, 100001252"
"19429"	"100008028, 100005385, 100005385"
"1943"	"100001280"
"19430"	"100001724"
"19432"	"100004266, 100004118, 100007459, 100004266, 100006545"
"19433"	"100004266"
"19435"	"100004266"
"19441"	"100005631, 100002517, 100004266"
"19443"	"100000445, 100004268, 100008227, 100008283, 100008283, 100005361"
"19447"	"100000445"
"19452"	"100005396"
"19454"	"100001824, 100008283, 100005361"
"19457"	"100008283, 100000445"
"19460"	"100002400, 100004268, 100002400"
"19462"	"100001824"
"19468"	"100008283"
"19474"	"100005396, 100007459, 100008283, 100005396, 100008283, 100005396, 100008306, 100005396, 100005396, 100008306, 100000696, 100000696, 100005396, 100008306, 100005396, 100008230, 100008306, 100005396, 100005396"
"1948"	"100008243, 100001098"
"19486"	"100004209, 100005396, 100000983, 100006189, 100004209, 100005058, 100008227, 100008283, 100008283, 100005225, 100005225, 100005361, 100005642, 100005225, 100005693"
"19487"	"100005684, 100000983"
"19490"	"100004165, 100004165, 100004268, 100004165, 100005361, 100001172, 100000694, 100003091, 100008240, 100004904"
"19492"	"100005631, 100000983, 100000983, 100007459"
"19493"	"100005385, 100006189, 100004423, 100005385, 100005385"
"19497"	"100005654, 100004209, 100005693, 100003291"
"19507"	"100008227, 100004165, 100008240, 100008227, 100003091"
"19517"	"100008227, 100005654"
"19521"	"100007241, 100005697, 100003364, 100004268, 100007241, 100003950, 100003532, 100003364, 100007241, 100003734, 100005560, 100005703, 100007459"
"19528"	"100008240, 100001099, 100005632"
"19530"	"100006189, 100004209, 100005058"
"19535"	"100007459"
"19539"	"100004856"
"19540"	"100001202"
"19542"	"100005995"
"19552"	"100000364, 100001295, 100003559"
"19553"	"100008283, 100005654, 100003291, 100008283"
"19554"	"100005995"
"19557"	"100005642"
"19566"	"100005664, 100005361"
"19569"	"100006827, 100004161, 100005361, 100005632, 100005632, 100004804, 100006018, 100006018, 100004382, 100006018, 100004382, 100006018, 100004382, 100004904, 100004161"
"19573"	"100005651, 100005691"
"19575"	"100008406, 100008283"
"19576"	"100001360, 100005396, 100001071, 100004268"
"19577"	"100005396, 100001295"
"19579"	"100000264"
"1958"	"100001098, 100004663, 100002214, 100008243"
"19581"	"100005710, 100008569, 100005710, 100007554, 100003538, 100008224, 100005710, 100005990"
"19582"	"100001071, 100001071, 100001071, 100007554, 100001071, 100005656, 100005636, 100000612, 100001071, 100005332, 100005636, 100007347, 100005696, 100001177, 100005460, 100002698, 100008279, 100005633, 100005633, 100005460, 100005692, 100005695, 100005665, 100005661, 100005666, 100007241, 100005670, 100008548, 100007459, 100005666, 100001177, 100007470"
"19583"	"100000237, 100001071, 100004104"
"19585"	"100004268"
"19590"	"100005649"
"19594"	"100005691"
"19596"	"100005396"
"19597"	"100004335, 100004104"
"196"	"100008243, 100000541, 100000142"
"19600"	"100003950, 100005635, 100004414"
"19602"	"100003280, 100008254, 100004557, 100008283, 100008254"
"19607"	"100003950, 100007554"
"19608"	"100002216"
"19615"	"100002894, 100001295, 100004104, 100002894, 100005396, 100005111"
"19616"	"100005312, 100008254, 100005361, 100005312, 100008254, 100003538, 100005312, 100008318"
"19617"	"100001711, 100004118, 100002983"
"19618"	"100005668, 100008254, 100006979, 100005396, 100007554, 100005396, 100005653"
"19623"	"100003950, 100005635"
"19627"	"100004249, 100001295, 100000592, 100008322"
"19630"	"100001071, 100001071"
"19635"	"100000993, 100001295, 100005396, 100000993, 100005396, 100008244, 100006869"
"19642"	"100005396, 100005594, 100005396, 100001295, 100005594"
"19645"	"100008254"
"19651"	"100003538"
"19654"	"100005699"
"1966"	"100000966, 100001071"
"19662"	"100005679, 100004104, 100006979, 100006189, 100008254"
"19670"	"100002595"
"19675"	"100000062, 100008254, 100003934"
"19682"	"100003353, 100001295"
"19684"	"100005361, 100001295, 100007554, 100003950, 100002318, 100000509, 100008055, 100006796, 100000518, 100008104, 100004910, 100004728, 100003441"
"19690"	"100005032, 100005656"
"19691"	"100005673, 100008254, 100005632, 100001295, 100007554"
"19692"	"100005668, 100008240, 100005668, 100005653, 100005668"
"19693"	"100005361"
"19701"	"100003353, 100001295"
"19703"	"100005681, 100005396, 100007303, 100007303"
"19705"	"100000703, 100004118, 100007303, 100008283"
"19706"	"100005361, 100005032, 100008265, 100000592, 100000700, 100000592, 100000540, 100002133, 100003297, 100008265, 100005385, 100001071, 100008265, 100004268, 100002517, 100005361, 100007459, 100000729, 100008265, 100008371, 100005097, 100004557, 100003670, 100003723"
"19712"	"100005688, 100008306, 100004118"
"19714"	"100005702, 100008254, 100005702, 100004692, 100004735"
"19718"	"100001071"
"19723"	"100005361"
"19726"	"100001071"
"19728"	"100008306"
"19729"	"100007459, 100005361, 100000540"
"19730"	"100005673"
"19731"	"100004692, 100001071, 100004692, 100005361, 100008647"
"19733"	"100007347"
"19736"	"100007459, 100008265"
"19738"	"100001071"
"19739"	"100001924"
"19745"	"100005680, 100002433, 100008371, 100007693, 100008227, 100008335"
"19746"	"100005361, 100001071, 100008254, 100000364, 100008306, 100001071, 100005361, 100005362, 100002318, 100004161, 100003943, 100005499, 100006200, 100005366, 100006786, 100000077, 100007962, 100008244, 100005429, 100008548, 100003368, 100003368, 100003856, 100006187, 100004168, 100005151, 100001923, 100006428, 100007753, 100002694, 100003930, 100006382, 100008285, 100008249, 100006598, 100004904, 100006197, 100004126, 100008252, 100002511, 100003943, 100007753, 100005918, 100003353, 100005469, 100008270, 100004160, 100008221, 100004160, 100001365, 100003261, 100000185, 100006794, 100002602, 100000595, 100008266"
"19749"	"100003727"
"19751"	"100005687, 100008254, 100005361"
"19752"	"100003950, 100007459, 100005560"
"19759"	"100008240"
"19763"	"100005361, 100002705"
"19766"	"100008306, 100005032, 100002032, 100000542, 100008647, 100005325, 100001002, 100008241, 100001919, 100007260, 100005414, 100000627, 100002116, 100002602, 100005396"
"19772"	"100005633, 100008647"
"19785"	"100002006, 100008240"
"19786"	"100005640, 100008371, 100005659, 100004804, 100005662, 100002318, 100003280, 100003727, 100007554, 100000805, 100004972, 100002877, 100002620, 100005361, 100005306, 100002133, 100002620"
"19789"	"100002517, 100005361, 100005396, 100007459, 100004161"
"1979"	"100001151, 100008243, 100006740, 100001151, 100000990, 100000562, 100001151"
"19790"	"100003735"
"19796"	"100005632, 100005632, 100007554"
"19798"	"100005032, 100005640, 100007554, 100005659"
"19799"	"100007303, 100005669, 100005463, 100005678, 100003727, 100005669, 100007303, 100005058"
"198"	"100005361"
"19801"	"100001190, 100003727, 100002987, 100001190, 100005474"
"19808"	"100004980, 100004118, 100008240, 100008231, 100004980, 100008231, 100000156, 100004980"
"19812"	"100005707, 100001071, 100003734, 100005707"
"19813"	"100004874"
"19814"	"100005640"
"19819"	"100005137, 100003559, 100008265, 100002318"
"1982"	"100001151, 100001190, 100001123, 100000226, 100008055, 100004762, 100003393, 100008227, 100003430, 100003537"
"19825"	"100003727"
"19827"	"100001071, 100005661"
"19830"	"100004118"
"19837"	"100005674, 100005396, 100005674, 100007459"
"19848"	"100005640, 100002318"
"19850"	"100005681, 100001295, 100005815"
"19853"	"100007459, 100008256, 100006187, 100006634, 100007336, 100004160, 100005918"
"19854"	"100007303"
"19855"	"100007303"
"19857"	"100005058, 100007303, 100003727"
"19858"	"100027859, 100008647, 100007303"
"19862"	"100005685, 100008306, 100008254, 100005396"
"19863"	"100008371, 100008306, 100005361, 100008265, 100002517, 100008371, 100008265, 100005396, 100007459, 100008371, 100008265, 100008230"
"19869"	"100008371, 100008306"
"1987"	"100001098"
"19870"	"100000873, 100004904, 100006187, 100001370, 100000149, 100003834, 100004904, 100005361, 100002503"
"19872"	"100005622, 100003727, 100005622, 100007459"
"19882"	"100004874, 100002987, 100008548, 100007459, 100003950, 100002133, 100005962, 100000815, 100000612"
"19887"	"100008240"
"19898"	"100001202, 100007459, 100008306, 100004161"
"1990"	"100000966, 100004256, 100004302, 100004960, 100001177, 100001153, 100008571, 100005895, 100001162, 100005857, 100003817, 100008610, 100008571, 100005594, 100001177, 100001324, 100000966, 100001464, 100008322, 100006908, 100005942, 100001255, 100001599, 100000805, 100001635, 100005599, 100000805, 100005599, 100000360, 100001162, 100000805, 100000966, 100002281, 100002441, 100000900, 100002451, 100000357, 100002202, 100002799"
"19901"	"100003183, 100007459, 100001084, 100007459, 100000729, 100005775, 100005110"
"19908"	"100003183"
"19909"	"100005663, 100002318"
"19911"	"100004426, 100004683"
"19913"	"100000710, 100008371, 100003735, 100002318, 100008265, 100008548, 100000054, 100000729, 100005560, 100004446, 100001280, 100007910, 100007873, 100002711, 100008270, 100005385, 100001924"
"19917"	"100001170"
"19924"	"100004874, 100003950"
"19929"	"100005648, 100008240, 100001084"
"1993"	"100008243"
"19930"	"100000710, 100008371, 100003665, 100008371"
"19931"	"100000710, 100003735, 100008279, 100000461"
"19936"	"100008224, 100005594, 100007459, 100008224"
"19937"	"100004856, 100003727, 100007459, 100001202"
"19938"	"100002133"
"19942"	"100004856"
"19943"	"100000710"
"19947"	"100005396, 100000696, 100005396, 100005396, 100003947"
"19951"	"100008240"
"19953"	"100000156, 100001084, 100008254, 100002133"
"19957"	"100006799, 100000248, 100007459, 100008647, 100008240, 100006436"
"19959"	"100008224, 100007459"
"19962"	"100004683, 100001202, 100007459, 100008256, 100005156, 100006545, 100000457, 100008610"
"19968"	"100008647"
"1997"	"100000795, 100001900"
"19970"	"100003748, 100007459"
"19976"	"100003748, 100007459"
"1998"	"100000795"
"19986"	"100008371, 100006204, 100001202"
"19987"	"100007459, 100008240, 100003658"
"19991"	"100004937, 100008647"
"19993"	"100008371, 100006204, 100005361"
"2"	"100000005, 100005995, 100000093, 100000058, 100000007, 100000143, 100000094, 100000155, 100000171, 100000031, 100001900, 100000025, 100005361, 100000564, 100000023, 100000086, 100000064, 100002316, 100000019, 100000018, 100000091, 100006204, 100005602, 100005110"
"200"	"100008243"
"20000"	"100008647, 100008240, 100002021"
"2000001"	"100012219, 100012174, 100008240, 100007828, 100008241, 100013772, 100000812, 100013627, 100008507, 100014015, 100014008, 100003349, 100000694, 100009345, 100012465, 100015175, 100017870, 100023538, 100027512, 100027416, 100025713"
"2000002"	"100024146, 100012219, 100008340, 100012192, 100008340, 100012187, 100008401, 100012552, 100012771, 100007147, 100005896, 100013015, 100024655, 100031674"
"2000003"	"100008345, 100005175, 100014641, 100020917"
"2000004"	"100012211, 100008340, 100008309, 100012211, 100012188, 100012201, 100012191, 100012193, 100008340, 100012187, 100012187, 100012211, 100012202, 100007828, 100012185, 100012211"
"2000018"	"100012188"
"2000019"	"100012187"
"2000027"	"100002319, 100012219, 100002319, 100007383, 100003764"
"2000028"	"100005448, 100007828, 100024637, 100025879"
"2000029"	"100007828, 100012219, 100007828"
"2000033"	"100019732"
"2000035"	"100012306, 100012219, 100013992, 100008240, 100021100"
"2000036"	"100002307, 100012219, 100012219, 100003672, 100012979, 100008401, 100007716, 100016039, 100012979, 100026903"
"2000037"	"100005162, 100012219"
"2000038"	"100012305, 100012524, 100012569, 100012251, 100012305, 100014586, 100014630, 100012524, 100028973, 100025879"
"2000039"	"100012385, 100012701, 100012613, 100012887, 100013128, 100013215, 100012185, 100013270, 100013432, 100013555, 100014234, 100014933, 100013555, 100016026, 100017673, 100017714, 100017708"
"2000047"	"100012379, 100012446, 100012435, 100012379, 100008535"
"2000049"	"100012185, 100012454, 100012185"
"2000051"	"100005581, 100012219, 100008270"
